,regime
2015-04-01,Low Volatility
2015-04-02,Low Volatility
2015-04-03,Low Volatility
2015-04-04,Low Volatility
2015-04-05,Low Volatility
2015-04-06,Low Volatility
2015-04-07,Low Volatility
2015-04-08,Low Volatility
2015-04-09,Low Volatility
2015-04-10,Low Volatility
2015-04-11,Low Volatility
2015-04-12,Low Volatility
2015-04-13,Low Volatility
2015-04-14,Low Volatility
2015-04-15,Low Volatility
2015-04-16,Low Volatility
2015-04-17,Low Volatility
2015-04-18,Low Volatility
2015-04-19,Low Volatility
2015-04-20,Low Volatility
2015-04-21,Low Volatility
2015-04-22,Low Volatility
2015-04-23,Low Volatility
2015-04-24,Bull Market
2015-04-25,Bull Market
2015-04-26,Bull Market
2015-04-27,Bull Market
2015-04-28,Bull Market
2015-04-29,Bull Market
2015-04-30,Bull Market
2015-05-01,Bull Market
2015-05-02,Bull Market
2015-05-03,Bull Market
2015-05-04,Bull Market
2015-05-05,Bull Market
2015-05-06,Bull Market
2015-05-07,Bull Market
2015-05-08,Bull Market
2015-05-09,Bull Market
2015-05-10,Bull Market
2015-05-11,Bull Market
2015-05-12,Bull Market
2015-05-13,Bull Market
2015-05-14,Bull Market
2015-05-15,Bull Market
2015-05-16,Bull Market
2015-05-17,Bull Market
2015-05-18,Bull Market
2015-05-19,Bull Market
2015-05-20,Bull Market
2015-05-21,Bull Market
2015-05-22,Bull Market
2015-05-23,Bull Market
2015-05-24,Bull Market
2015-05-25,Bull Market
2015-05-26,High Volatility
2015-05-27,High Volatility
2015-05-28,High Volatility
2015-05-29,High Volatility
2015-05-30,High Volatility
2015-05-31,High Volatility
2015-06-01,High Volatility
2015-06-02,High Volatility
2015-06-03,High Volatility
2015-06-04,High Volatility
2015-06-05,High Volatility
2015-06-06,High Volatility
2015-06-07,High Volatility
2015-06-08,High Volatility
2015-06-09,High Volatility
2015-06-10,High Volatility
2015-06-11,High Volatility
2015-06-12,High Volatility
2015-06-13,High Volatility
2015-06-14,High Volatility
2015-06-15,High Volatility
2015-06-16,High Volatility
2015-06-17,High Volatility
2015-06-18,High Volatility
2015-06-19,High Volatility
2015-06-20,High Volatility
2015-06-21,High Volatility
2015-06-22,High Volatility
2015-06-23,High Volatility
2015-06-24,High Volatility
2015-06-25,High Volatility
2015-06-26,High Volatility
2015-06-27,High Volatility
2015-06-28,High Volatility
2015-06-29,High Volatility
2015-06-30,High Volatility
2015-07-01,High Volatility
2015-07-02,High Volatility
2015-07-03,High Volatility
2015-07-04,High Volatility
2015-07-05,High Volatility
2015-07-06,High Volatility
2015-07-07,High Volatility
2015-07-08,High Volatility
2015-07-09,High Volatility
2015-07-10,High Volatility
2015-07-11,Crisis
2015-07-12,Crisis
2015-07-13,Crisis
2015-07-14,Crisis
2015-07-15,Crisis
2015-07-16,Crisis
2015-07-17,Crisis
2015-07-18,Crisis
2015-07-19,Crisis
2015-07-20,Crisis
2015-07-21,Crisis
2015-07-22,Crisis
2015-07-23,Crisis
2015-07-24,Crisis
2015-07-25,Crisis
2015-07-26,Crisis
2015-07-27,Crisis
2015-07-28,Crisis
2015-07-29,Crisis
2015-07-30,Crisis
2015-07-31,Crisis
2015-08-01,Crisis
2015-08-02,Crisis
2015-08-03,Crisis
2015-08-04,Crisis
2015-08-05,Crisis
2015-08-06,Crisis
2015-08-07,Crisis
2015-08-08,Crisis
2015-08-09,Crisis
2015-08-10,Crisis
2015-08-11,Crisis
2015-08-12,Crisis
2015-08-13,Crisis
2015-08-14,Crisis
2015-08-15,Crisis
2015-08-16,Crisis
2015-08-17,Crisis
2015-08-18,Crisis
2015-08-19,Crisis
2015-08-20,Crisis
2015-08-21,Crisis
2015-08-22,Crisis
2015-08-23,Crisis
2015-08-24,Crisis
2015-08-25,Crisis
2015-08-26,Crisis
2015-08-27,Bear Market
2015-08-28,Bear Market
2015-08-29,Bear Market
2015-08-30,Bear Market
2015-08-31,Bear Market
2015-09-01,Bear Market
2015-09-02,Bear Market
2015-09-03,Bear Market
2015-09-04,Bear Market
2015-09-05,Bear Market
2015-09-06,Bear Market
2015-09-07,Bear Market
2015-09-08,Bear Market
2015-09-09,Bear Market
2015-09-10,Bear Market
2015-09-11,Bear Market
2015-09-12,Bear Market
2015-09-13,Bear Market
2015-09-14,Bear Market
2015-09-15,Bear Market
2015-09-16,Bear Market
2015-09-17,Bear Market
2015-09-18,Bear Market
2015-09-19,Bear Market
2015-09-20,Bear Market
2015-09-21,Bear Market
2015-09-22,Bear Market
2015-09-23,Bear Market
2015-09-24,Bear Market
2015-09-25,Bear Market
2015-09-26,Bear Market
2015-09-27,Bear Market
2015-09-28,Bear Market
2015-09-29,Bear Market
2015-09-30,Bear Market
2015-10-01,Bear Market
2015-10-02,Bear Market
2015-10-03,Bear Market
2015-10-04,Bear Market
2015-10-05,Bear Market
2015-10-06,Bear Market
2015-10-07,Bear Market
2015-10-08,Bear Market
2015-10-09,Bear Market
2015-10-10,Bear Market
2015-10-11,Bear Market
2015-10-12,Bear Market
2015-10-13,Bear Market
2015-10-14,Bear Market
2015-10-15,Bear Market
2015-10-16,Bear Market
2015-10-17,Bear Market
2015-10-18,Bear Market
2015-10-19,Bear Market
2015-10-20,Bear Market
2015-10-21,Bear Market
2015-10-22,Bear Market
2015-10-23,Bear Market
2015-10-24,Bear Market
2015-10-25,Bear Market
2015-10-26,Bear Market
2015-10-27,Bear Market
2015-10-28,Bear Market
2015-10-29,Bear Market
2015-10-30,Bear Market
2015-10-31,Bear Market
2015-11-01,Bear Market
2015-11-02,Bear Market
2015-11-03,Bear Market
2015-11-04,Bear Market
2015-11-05,Bear Market
2015-11-06,Bear Market
2015-11-07,Bear Market
2015-11-08,Bear Market
2015-11-09,Bear Market
2015-11-10,Bear Market
2015-11-11,Bear Market
2015-11-12,Bear Market
2015-11-13,Bear Market
2015-11-14,Bear Market
2015-11-15,Bear Market
2015-11-16,Bear Market
2015-11-17,Bear Market
2015-11-18,Bear Market
2015-11-19,Bear Market
2015-11-20,Bear Market
2015-11-21,Bear Market
2015-11-22,Bear Market
2015-11-23,Bear Market
2015-11-24,Bear Market
2015-11-25,Bear Market
2015-11-26,Bear Market
2015-11-27,Bear Market
2015-11-28,Bear Market
2015-11-29,Bear Market
2015-11-30,Bear Market
2015-12-01,Bear Market
2015-12-02,Bear Market
2015-12-03,Bear Market
2015-12-04,Bear Market
2015-12-05,Crisis
2015-12-06,Crisis
2015-12-07,Crisis
2015-12-08,Crisis
2015-12-09,Crisis
2015-12-10,Crisis
2015-12-11,Crisis
2015-12-12,Crisis
2015-12-13,Crisis
2015-12-14,Crisis
2015-12-15,Crisis
2015-12-16,Crisis
2015-12-17,Crisis
2015-12-18,Crisis
2015-12-19,Crisis
2015-12-20,Crisis
2015-12-21,Crisis
2015-12-22,Crisis
2015-12-23,Crisis
2015-12-24,Recovery
2015-12-25,Recovery
2015-12-26,Recovery
2015-12-27,Recovery
2015-12-28,Recovery
2015-12-29,Recovery
2015-12-30,Recovery
2015-12-31,Recovery
2016-01-01,Recovery
2016-01-02,Recovery
2016-01-03,Recovery
2016-01-04,Recovery
2016-01-05,Recovery
2016-01-06,Recovery
2016-01-07,Recovery
2016-01-08,Recovery
2016-01-09,Recovery
2016-01-10,Recovery
2016-01-11,Recovery
2016-01-12,Recovery
2016-01-13,Recovery
2016-01-14,Recovery
2016-01-15,Recovery
2016-01-16,Recovery
2016-01-17,Recovery
2016-01-18,Recovery
2016-01-19,Recovery
2016-01-20,Recovery
2016-01-21,Recovery
2016-01-22,Recovery
2016-01-23,Recovery
2016-01-24,Recovery
2016-01-25,Recovery
2016-01-26,Recovery
2016-01-27,Recovery
2016-01-28,Bull Market
2016-01-29,Bull Market
2016-01-30,Bull Market
2016-01-31,Bull Market
2016-02-01,Bull Market
2016-02-02,Bull Market
2016-02-03,Bull Market
2016-02-04,Bull Market
2016-02-05,Bull Market
2016-02-06,Bull Market
2016-02-07,Bull Market
2016-02-08,Bull Market
2016-02-09,Bull Market
2016-02-10,Bull Market
2016-02-11,Bull Market
2016-02-12,Bull Market
2016-02-13,Bull Market
2016-02-14,Bull Market
2016-02-15,Bull Market
2016-02-16,Bull Market
2016-02-17,Bull Market
2016-02-18,Bull Market
2016-02-19,Bull Market
2016-02-20,Bull Market
2016-02-21,Bull Market
2016-02-22,Bull Market
2016-02-23,Bull Market
2016-02-24,Bull Market
2016-02-25,Bull Market
2016-02-26,Bull Market
2016-02-27,Bull Market
2016-02-28,Bull Market
2016-02-29,Bull Market
2016-03-01,Bull Market
2016-03-02,Bull Market
2016-03-03,Bull Market
2016-03-04,Bull Market
2016-03-05,Bull Market
2016-03-06,Bull Market
2016-03-07,Bull Market
2016-03-08,Bull Market
2016-03-09,Bull Market
2016-03-10,Bull Market
2016-03-11,Bull Market
2016-03-12,Bull Market
2016-03-13,Bull Market
2016-03-14,Bull Market
2016-03-15,Bull Market
2016-03-16,Bull Market
2016-03-17,Bull Market
2016-03-18,Bull Market
2016-03-19,Bull Market
2016-03-20,Bull Market
2016-03-21,Bull Market
2016-03-22,Bull Market
2016-03-23,Bull Market
2016-03-24,Bull Market
2016-03-25,Bull Market
2016-03-26,Bull Market
2016-03-27,Bull Market
2016-03-28,Bull Market
2016-03-29,Bull Market
2016-03-30,Bull Market
2016-03-31,Bull Market
2016-04-01,Bull Market
2016-04-02,Bull Market
2016-04-03,Bull Market
2016-04-04,Bull Market
2016-04-05,Bull Market
2016-04-06,Bull Market
2016-04-07,Bull Market
2016-04-08,Bull Market
2016-04-09,Bull Market
2016-04-10,Bull Market
2016-04-11,Bull Market
2016-04-12,Bull Market
2016-04-13,Bull Market
2016-04-14,Bull Market
2016-04-15,Bull Market
2016-04-16,Bull Market
2016-04-17,Bull Market
2016-04-18,Bull Market
2016-04-19,Bull Market
2016-04-20,Bull Market
2016-04-21,Bull Market
2016-04-22,Bull Market
2016-04-23,Bull Market
2016-04-24,Bull Market
2016-04-25,Bull Market
2016-04-26,Bull Market
2016-04-27,Bull Market
2016-04-28,Bull Market
2016-04-29,Bull Market
2016-04-30,Bull Market
2016-05-01,Bull Market
2016-05-02,Bull Market
2016-05-03,Bull Market
2016-05-04,Bull Market
2016-05-05,Bull Market
2016-05-06,Bull Market
2016-05-07,Bull Market
2016-05-08,Bull Market
2016-05-09,Bull Market
2016-05-10,Bull Market
2016-05-11,Bull Market
2016-05-12,Bull Market
2016-05-13,Bull Market
2016-05-14,Bull Market
2016-05-15,Bull Market
2016-05-16,Bull Market
2016-05-17,Bull Market
2016-05-18,Bull Market
2016-05-19,Bull Market
2016-05-20,Bull Market
2016-05-21,Bull Market
2016-05-22,Bull Market
2016-05-23,Bull Market
2016-05-24,Bull Market
2016-05-25,Bull Market
2016-05-26,Bull Market
2016-05-27,Bull Market
2016-05-28,Bull Market
2016-05-29,Bull Market
2016-05-30,Bull Market
2016-05-31,Bull Market
2016-06-01,Bull Market
2016-06-02,Bull Market
2016-06-03,Bull Market
2016-06-04,Bull Market
2016-06-05,Bull Market
2016-06-06,Bull Market
2016-06-07,Bull Market
2016-06-08,Bull Market
2016-06-09,Bull Market
2016-06-10,Bull Market
2016-06-11,Bull Market
2016-06-12,Bull Market
2016-06-13,Bull Market
2016-06-14,Bull Market
2016-06-15,Bull Market
2016-06-16,Bull Market
2016-06-17,Bull Market
2016-06-18,Bull Market
2016-06-19,Bull Market
2016-06-20,Bull Market
2016-06-21,Bull Market
2016-06-22,Bull Market
2016-06-23,Bull Market
2016-06-24,Bull Market
2016-06-25,Bull Market
2016-06-26,Bull Market
2016-06-27,Bull Market
2016-06-28,Bull Market
2016-06-29,Bull Market
2016-06-30,Bull Market
2016-07-01,Bull Market
2016-07-02,Bull Market
2016-07-03,Bull Market
2016-07-04,Bull Market
2016-07-05,Bull Market
2016-07-06,Bull Market
2016-07-07,Bull Market
2016-07-08,Bull Market
2016-07-09,Bull Market
2016-07-10,Bull Market
2016-07-11,Bull Market
2016-07-12,Bull Market
2016-07-13,Bull Market
2016-07-14,Bull Market
2016-07-15,Bull Market
2016-07-16,Bull Market
2016-07-17,Bull Market
2016-07-18,Bull Market
2016-07-19,Bull Market
2016-07-20,Bull Market
2016-07-21,Bull Market
2016-07-22,Bull Market
2016-07-23,Bull Market
2016-07-24,Bull Market
2016-07-25,Bull Market
2016-07-26,Bull Market
2016-07-27,Bull Market
2016-07-28,Bull Market
2016-07-29,Bull Market
2016-07-30,Bull Market
2016-07-31,Bull Market
2016-08-01,Bull Market
2016-08-02,Bull Market
2016-08-03,Bull Market
2016-08-04,Bull Market
2016-08-05,Bull Market
2016-08-06,Bull Market
2016-08-07,Bull Market
2016-08-08,Bull Market
2016-08-09,Bull Market
2016-08-10,Bull Market
2016-08-11,Bull Market
2016-08-12,Bull Market
2016-08-13,Bull Market
2016-08-14,Bull Market
2016-08-15,Bull Market
2016-08-16,Bull Market
2016-08-17,Bull Market
2016-08-18,Bull Market
2016-08-19,Bull Market
2016-08-20,Bull Market
2016-08-21,Bull Market
2016-08-22,Bull Market
2016-08-23,Bull Market
2016-08-24,Bull Market
2016-08-25,Bull Market
2016-08-26,Bull Market
2016-08-27,Bull Market
2016-08-28,Bull Market
2016-08-29,Bull Market
2016-08-30,Bull Market
2016-08-31,Bull Market
2016-09-01,Bull Market
2016-09-02,Bull Market
2016-09-03,Bull Market
2016-09-04,Bull Market
2016-09-05,Bull Market
2016-09-06,Bull Market
2016-09-07,Bull Market
2016-09-08,Bull Market
2016-09-09,Bull Market
2016-09-10,Bull Market
2016-09-11,Bull Market
2016-09-12,Bull Market
2016-09-13,Bull Market
2016-09-14,Bull Market
2016-09-15,Bull Market
2016-09-16,Bull Market
2016-09-17,Bull Market
2016-09-18,Bull Market
2016-09-19,Bull Market
2016-09-20,Bull Market
2016-09-21,Bull Market
2016-09-22,Bull Market
2016-09-23,Bull Market
2016-09-24,Bull Market
2016-09-25,Bull Market
2016-09-26,Bull Market
2016-09-27,Bull Market
2016-09-28,Bull Market
2016-09-29,Bull Market
2016-09-30,Bull Market
2016-10-01,Bull Market
2016-10-02,Bull Market
2016-10-03,Bull Market
2016-10-04,Bull Market
2016-10-05,Bull Market
2016-10-06,Bull Market
2016-10-07,Bull Market
2016-10-08,Bull Market
